image_path,label
./datasets/test/29\syn01800.png,29
./datasets/test/29\syn01823.png,29
./datasets/test/29\syn01873.png,29
./datasets/test/29\syn01953.png,29
./datasets/test/29\syn01982.png,29
./datasets/test/29\syn01990.png,29
./datasets/test/29\syn02000.png,29
./datasets/test/29\syn02108.png,29
./datasets/test/29\syn02160.png,29
./datasets/test/29\syn02201.png,29
./datasets/test/29\syn02288.png,29
./datasets/test/29\syn02324.png,29
./datasets/test/29\syn02371.png,29
./datasets/test/29\syn02375.png,29
./datasets/test/29\syn02454.png,29
./datasets/test/29\syn02544.png,29
./datasets/test/29\syn02595.png,29
./datasets/test/29\syn02711.png,29
./datasets/test/29\syn02722.png,29
./datasets/test/29\syn02767.png,29
./datasets/test/29\syn02801.png,29
./datasets/test/29\syn02854.png,29
./datasets/test/29\syn02878.png,29
./datasets/test/29\syn03012.png,29
./datasets/test/29\syn03256.png,29
./datasets/test/29\syn03552.png,29
./datasets/test/29\syn03562.png,29
./datasets/test/29\syn03591.png,29
./datasets/test/29\syn03643.png,29
./datasets/test/29\syn03844.png,29
./datasets/test/29\syn03962.png,29
./datasets/test/29\syn03968.png,29
./datasets/test/29\syn04109.png,29
./datasets/test/29\syn04116.png,29
./datasets/test/29\syn04272.png,29
./datasets/test/29\syn04277.png,29
./datasets/test/29\syn04310.png,29
./datasets/test/29\syn04350.png,29
./datasets/test/29\syn04360.png,29
./datasets/test/29\syn04400.png,29
./datasets/test/29\syn04406.png,29
./datasets/test/29\syn04412.png,29
./datasets/test/29\syn04456.png,29
./datasets/test/29\syn04532.png,29
./datasets/test/29\syn04581.png,29
./datasets/test/29\syn04621.png,29
./datasets/test/29\syn04667.png,29
./datasets/test/29\syn04733.png,29
./datasets/test/29\syn04743.png,29
./datasets/test/29\syn04821.png,29
./datasets/test/29\syn04831.png,29
./datasets/test/29\syn04901.png,29
./datasets/test/29\syn05024.png,29
./datasets/test/29\syn05063.png,29
./datasets/test/29\syn05153.png,29
./datasets/test/29\syn05265.png,29
./datasets/test/29\syn05285.png,29
./datasets/test/29\syn05303.png,29
./datasets/test/29\syn05386.png,29
./datasets/test/29\syn05400.png,29
./datasets/test/29\syn05423.png,29
./datasets/test/29\syn05451.png,29
./datasets/test/29\syn05495.png,29
./datasets/test/29\syn05522.png,29
./datasets/test/29\syn05558.png,29
./datasets/test/29\syn05563.png,29
./datasets/test/29\syn05599.png,29
./datasets/test/29\syn05663.png,29
./datasets/test/29\syn05668.png,29
./datasets/test/29\syn05707.png,29
./datasets/test/29\syn05782.png,29
./datasets/test/29\syn05807.png,29
./datasets/test/29\syn05862.png,29
./datasets/test/29\syn05947.png,29
./datasets/test/29\syn05980.png,29
./datasets/test/29\syn06125.png,29
./datasets/test/29\syn06144.png,29
./datasets/test/29\syn06149.png,29
./datasets/test/29\syn06152.png,29
./datasets/test/29\syn06237.png,29
./datasets/test/29\syn06308.png,29
./datasets/test/29\syn06318.png,29
./datasets/test/29\syn06410.png,29
./datasets/test/30\syn00209.png,30
./datasets/test/30\syn00354.png,30
./datasets/test/30\syn00407.png,30
./datasets/test/30\syn00625.png,30
./datasets/test/30\syn00655.png,30
./datasets/test/30\syn00668.png,30
./datasets/test/30\syn00702.png,30
./datasets/test/30\syn00783.png,30
./datasets/test/30\syn00810.png,30
./datasets/test/30\syn00936.png,30
./datasets/test/30\syn01007.png,30
./datasets/test/30\syn01087.png,30
./datasets/test/30\syn01094.png,30
./datasets/test/30\syn01102.png,30
./datasets/test/30\syn01222.png,30
./datasets/test/30\syn01243.png,30
./datasets/test/30\syn01250.png,30
./datasets/test/30\syn01279.png,30
./datasets/test/30\syn01281.png,30
./datasets/test/30\syn01390.png,30
./datasets/test/30\syn01666.png,30
./datasets/test/30\syn01668.png,30
./datasets/test/30\syn01689.png,30
./datasets/test/30\syn01802.png,30
./datasets/test/30\syn01832.png,30
./datasets/test/30\syn01893.png,30
./datasets/test/30\syn01996.png,30
./datasets/test/30\syn02023.png,30
./datasets/test/30\syn02137.png,30
./datasets/test/30\syn02163.png,30
./datasets/test/30\syn02192.png,30
./datasets/test/30\syn02216.png,30
./datasets/test/30\syn02249.png,30
./datasets/test/30\syn02281.png,30
./datasets/test/30\syn02333.png,30
./datasets/test/30\syn02460.png,30
./datasets/test/30\syn02463.png,30
./datasets/test/30\syn02503.png,30
./datasets/test/30\syn02534.png,30
./datasets/test/30\syn02598.png,30
./datasets/test/30\syn02610.png,30
./datasets/test/30\syn02696.png,30
./datasets/test/30\syn02754.png,30
./datasets/test/30\syn02783.png,30
./datasets/test/30\syn02821.png,30
./datasets/test/30\syn02839.png,30
./datasets/test/30\syn02859.png,30
./datasets/test/30\syn02914.png,30
./datasets/test/30\syn03021.png,30
./datasets/test/30\syn03025.png,30
./datasets/test/30\syn03060.png,30
./datasets/test/30\syn03066.png,30
./datasets/test/30\syn03073.png,30
./datasets/test/30\syn03076.png,30
./datasets/test/30\syn03196.png,30
./datasets/test/30\syn03236.png,30
./datasets/test/30\syn03248.png,30
./datasets/test/30\syn03428.png,30
./datasets/test/30\syn03476.png,30
./datasets/test/30\syn03739.png,30
./datasets/test/30\syn03745.png,30
./datasets/test/30\syn03786.png,30
./datasets/test/30\syn03799.png,30
./datasets/test/30\syn03916.png,30
./datasets/test/30\syn03973.png,30
./datasets/test/30\syn03989.png,30
./datasets/test/30\syn03991.png,30
./datasets/test/30\syn04088.png,30
./datasets/test/30\syn04305.png,30
./datasets/test/30\syn04329.png,30
./datasets/test/30\syn04378.png,30
./datasets/test/30\syn04428.png,30
./datasets/test/30\syn04466.png,30
./datasets/test/30\syn04571.png,30
./datasets/test/30\syn04589.png,30
./datasets/test/30\syn04645.png,30
./datasets/test/30\syn04671.png,30
./datasets/test/30\syn04752.png,30
./datasets/test/30\syn04764.png,30
./datasets/test/30\syn04774.png,30
./datasets/test/30\syn04799.png,30
./datasets/test/30\syn04864.png,30
./datasets/test/30\syn04872.png,30
./datasets/test/30\syn04973.png,30
./datasets/test/30\syn05041.png,30
./datasets/test/30\syn05054.png,30
./datasets/test/30\syn05135.png,30
./datasets/test/30\syn05140.png,30
./datasets/test/30\syn05146.png,30
./datasets/test/30\syn05160.png,30
./datasets/test/30\syn05174.png,30
./datasets/test/30\syn05211.png,30
./datasets/test/30\syn05279.png,30
./datasets/test/30\syn05298.png,30
./datasets/test/30\syn05354.png,30
./datasets/test/30\syn05377.png,30
./datasets/test/30\syn05442.png,30
./datasets/test/30\syn05507.png,30
./datasets/test/30\syn05532.png,30
./datasets/test/30\syn05540.png,30
./datasets/test/30\syn05602.png,30
./datasets/test/30\syn05632.png,30
./datasets/test/30\syn05724.png,30
./datasets/test/30\syn05774.png,30
./datasets/test/30\syn05804.png,30
./datasets/test/30\syn05882.png,30
./datasets/test/30\syn05901.png,30
./datasets/test/30\syn05907.png,30
./datasets/test/30\syn05910.png,30
./datasets/test/30\syn05955.png,30
./datasets/test/30\syn05969.png,30
./datasets/test/30\syn06009.png,30
./datasets/test/30\syn06042.png,30
./datasets/test/30\syn06051.png,30
./datasets/test/30\syn06063.png,30
./datasets/test/30\syn06087.png,30
./datasets/test/30\syn06101.png,30
./datasets/test/30\syn06104.png,30
./datasets/test/30\syn06106.png,30
./datasets/test/30\syn06117.png,30
./datasets/test/30\syn06118.png,30
./datasets/test/30\syn06124.png,30
./datasets/test/30\syn06277.png,30
./datasets/test/30\syn06281.png,30
./datasets/test/30\syn06348.png,30
./datasets/test/30\syn06349.png,30
./datasets/test/30\syn06356.png,30
./datasets/test/30\syn06368.png,30
./datasets/test/30\syn06406.png,30
./datasets/test/30\syn06417.png,30
./datasets/test/30\syn06425.png,30
./datasets/test/30\syn06436.png,30
./datasets/test/30\syn06470.png,30
./datasets/test/30\syn06495.png,30
./datasets/test/30\syn06546.png,30
./datasets/test/31\syn00047.png,31
./datasets/test/31\syn00072.png,31
./datasets/test/31\syn00094.png,31
./datasets/test/31\syn00133.png,31
./datasets/test/31\syn00274.png,31
./datasets/test/31\syn00292.png,31
./datasets/test/31\syn00302.png,31
./datasets/test/31\syn00328.png,31
./datasets/test/31\syn00334.png,31
./datasets/test/31\syn00444.png,31
./datasets/test/31\syn00473.png,31
./datasets/test/31\syn00481.png,31
./datasets/test/31\syn00557.png,31
./datasets/test/31\syn00658.png,31
./datasets/test/31\syn00807.png,31
./datasets/test/31\syn00809.png,31
./datasets/test/31\syn00828.png,31
./datasets/test/31\syn00914.png,31
./datasets/test/31\syn00920.png,31
./datasets/test/31\syn00923.png,31
./datasets/test/31\syn01071.png,31
./datasets/test/31\syn01266.png,31
./datasets/test/31\syn01408.png,31
./datasets/test/31\syn01564.png,31
./datasets/test/31\syn01661.png,31
./datasets/test/31\syn01699.png,31
./datasets/test/31\syn01701.png,31
./datasets/test/31\syn01703.png,31
./datasets/test/31\syn01734.png,31
./datasets/test/31\syn01766.png,31
./datasets/test/31\syn01794.png,31
./datasets/test/31\syn01816.png,31
./datasets/test/31\syn02059.png,31
./datasets/test/31\syn02169.png,31
./datasets/test/31\syn02206.png,31
./datasets/test/31\syn02306.png,31
./datasets/test/31\syn02326.png,31
./datasets/test/31\syn02430.png,31
./datasets/test/31\syn02471.png,31
./datasets/test/31\syn02589.png,31
./datasets/test/31\syn02698.png,31
./datasets/test/31\syn02886.png,31
./datasets/test/31\syn02991.png,31
./datasets/test/31\syn03094.png,31
./datasets/test/31\syn03162.png,31
./datasets/test/31\syn03377.png,31
./datasets/test/31\syn03385.png,31
./datasets/test/31\syn03500.png,31
./datasets/test/31\syn03565.png,31
./datasets/test/31\syn03570.png,31
./datasets/test/31\syn03798.png,31
./datasets/test/31\syn03815.png,31
./datasets/test/31\syn03901.png,31
./datasets/test/31\syn03903.png,31
./datasets/test/31\syn03934.png,31
./datasets/test/31\syn03971.png,31
./datasets/test/31\syn03984.png,31
./datasets/test/31\syn04001.png,31
./datasets/test/31\syn04045.png,31
./datasets/test/31\syn04076.png,31
./datasets/test/31\syn04110.png,31
./datasets/test/31\syn04132.png,31
./datasets/test/31\syn04145.png,31
./datasets/test/31\syn04166.png,31
./datasets/test/31\syn04195.png,31
./datasets/test/31\syn04230.png,31
./datasets/test/31\syn04232.png,31
./datasets/test/31\syn04255.png,31
./datasets/test/31\syn04290.png,31
./datasets/test/31\syn04293.png,31
./datasets/test/31\syn04335.png,31
./datasets/test/31\syn04358.png,31
./datasets/test/31\syn04455.png,31
./datasets/test/31\syn04496.png,31
./datasets/test/31\syn04520.png,31
./datasets/test/31\syn04521.png,31
./datasets/test/31\syn04553.png,31
./datasets/test/31\syn04565.png,31
./datasets/test/31\syn04573.png,31
./datasets/test/31\syn04579.png,31
./datasets/test/31\syn04600.png,31
./datasets/test/31\syn04683.png,31
./datasets/test/31\syn04718.png,31
./datasets/test/31\syn04808.png,31
./datasets/test/31\syn04811.png,31
./datasets/test/31\syn04812.png,31
./datasets/test/31\syn04925.png,31
./datasets/test/31\syn04953.png,31
./datasets/test/31\syn05057.png,31
./datasets/test/31\syn05072.png,31
./datasets/test/31\syn05083.png,31
./datasets/test/31\syn05092.png,31
./datasets/test/31\syn05114.png,31
./datasets/test/31\syn05159.png,31
./datasets/test/31\syn05169.png,31
./datasets/test/31\syn05171.png,31
./datasets/test/31\syn05172.png,31
./datasets/test/31\syn05283.png,31
./datasets/test/31\syn05346.png,31
./datasets/test/31\syn05418.png,31
./datasets/test/31\syn05595.png,31
./datasets/test/31\syn05606.png,31
./datasets/test/31\syn05676.png,31
./datasets/test/31\syn05683.png,31
./datasets/test/31\syn05691.png,31
./datasets/test/31\syn05696.png,31
./datasets/test/31\syn05697.png,31
./datasets/test/31\syn05700.png,31
./datasets/test/31\syn05715.png,31
./datasets/test/31\syn05791.png,31
./datasets/test/31\syn05825.png,31
./datasets/test/31\syn05827.png,31
./datasets/test/31\syn05865.png,31
./datasets/test/31\syn05885.png,31
./datasets/test/31\syn05887.png,31
./datasets/test/31\syn05898.png,31
./datasets/test/31\syn05909.png,31
./datasets/test/31\syn06199.png,31
./datasets/test/31\syn06263.png,31
./datasets/test/31\syn06414.png,31
./datasets/test/32\syn00004.png,32
./datasets/test/32\syn00014.png,32
./datasets/test/32\syn00028.png,32
./datasets/test/32\syn00118.png,32
./datasets/test/32\syn00135.png,32
./datasets/test/32\syn00148.png,32
./datasets/test/32\syn00161.png,32
./datasets/test/32\syn00172.png,32
./datasets/test/32\syn00222.png,32
./datasets/test/32\syn00349.png,32
./datasets/test/32\syn00535.png,32
./datasets/test/32\syn00885.png,32
./datasets/test/32\syn00937.png,32
./datasets/test/32\syn00985.png,32
./datasets/test/32\syn00989.png,32
./datasets/test/32\syn01050.png,32
./datasets/test/32\syn01069.png,32
./datasets/test/32\syn01074.png,32
./datasets/test/32\syn01081.png,32
./datasets/test/32\syn01108.png,32
./datasets/test/32\syn01171.png,32
./datasets/test/32\syn01236.png,32
./datasets/test/32\syn01378.png,32
./datasets/test/32\syn01383.png,32
./datasets/test/32\syn01386.png,32
./datasets/test/32\syn01395.png,32
./datasets/test/32\syn01422.png,32
./datasets/test/32\syn01425.png,32
./datasets/test/32\syn01443.png,32
./datasets/test/32\syn01455.png,32
./datasets/test/32\syn01457.png,32
./datasets/test/32\syn01593.png,32
./datasets/test/32\syn01634.png,32
./datasets/test/32\syn01645.png,32
./datasets/test/32\syn01693.png,32
./datasets/test/32\syn01793.png,32
./datasets/test/32\syn01814.png,32
./datasets/test/32\syn01821.png,32
./datasets/test/32\syn01938.png,32
./datasets/test/32\syn01992.png,32
./datasets/test/32\syn02046.png,32
./datasets/test/32\syn02072.png,32
./datasets/test/32\syn02162.png,32
./datasets/test/32\syn02199.png,32
./datasets/test/32\syn02275.png,32
./datasets/test/32\syn02278.png,32
./datasets/test/32\syn02341.png,32
./datasets/test/32\syn02407.png,32
./datasets/test/32\syn02481.png,32
./datasets/test/32\syn02628.png,32
./datasets/test/32\syn02653.png,32
./datasets/test/32\syn02745.png,32
./datasets/test/32\syn03045.png,32
./datasets/test/32\syn03241.png,32
./datasets/test/32\syn03249.png,32
./datasets/test/32\syn03286.png,32
./datasets/test/32\syn03302.png,32
./datasets/test/32\syn03537.png,32
./datasets/test/32\syn03637.png,32
./datasets/test/32\syn03721.png,32
./datasets/test/32\syn03733.png,32
./datasets/test/32\syn03776.png,32
./datasets/test/32\syn03779.png,32
./datasets/test/32\syn03783.png,32
./datasets/test/32\syn03883.png,32
./datasets/test/32\syn03906.png,32
./datasets/test/32\syn03942.png,32
./datasets/test/32\syn03955.png,32
./datasets/test/32\syn04048.png,32
./datasets/test/32\syn04080.png,32
./datasets/test/32\syn04098.png,32
./datasets/test/32\syn04099.png,32
./datasets/test/32\syn04126.png,32
./datasets/test/32\syn04289.png,32
./datasets/test/32\syn04307.png,32
./datasets/test/32\syn04327.png,32
./datasets/test/32\syn04395.png,32
./datasets/test/32\syn04401.png,32
./datasets/test/32\syn04566.png,32
./datasets/test/32\syn04604.png,32
./datasets/test/32\syn04641.png,32
./datasets/test/32\syn04730.png,32
./datasets/test/32\syn04747.png,32
./datasets/test/32\syn04755.png,32
./datasets/test/32\syn04759.png,32
./datasets/test/32\syn04766.png,32
./datasets/test/32\syn04881.png,32
./datasets/test/32\syn04900.png,32
./datasets/test/32\syn04915.png,32
./datasets/test/32\syn04996.png,32
./datasets/test/32\syn05009.png,32
./datasets/test/32\syn05068.png,32
./datasets/test/32\syn05128.png,32
./datasets/test/32\syn05162.png,32
./datasets/test/32\syn05266.png,32
./datasets/test/32\syn05276.png,32
./datasets/test/32\syn05343.png,32
./datasets/test/32\syn05366.png,32
./datasets/test/32\syn05502.png,32
./datasets/test/32\syn05516.png,32
./datasets/test/32\syn05557.png,32
./datasets/test/32\syn05575.png,32
./datasets/test/32\syn05586.png,32
./datasets/test/32\syn05705.png,32
./datasets/test/32\syn05713.png,32
./datasets/test/32\syn05799.png,32
./datasets/test/32\syn05833.png,32
./datasets/test/32\syn05875.png,32
./datasets/test/32\syn05877.png,32
./datasets/test/32\syn05881.png,32
./datasets/test/32\syn05926.png,32
./datasets/test/32\syn06039.png,32
./datasets/test/32\syn06044.png,32
./datasets/test/32\syn06137.png,32
./datasets/test/32\syn06157.png,32
./datasets/test/32\syn06165.png,32
./datasets/test/32\syn06178.png,32
./datasets/test/32\syn06185.png,32
./datasets/test/32\syn06193.png,32
./datasets/test/32\syn06200.png,32
./datasets/test/32\syn06205.png,32
./datasets/test/32\syn06209.png,32
./datasets/test/32\syn06215.png,32
./datasets/test/32\syn06239.png,32
./datasets/test/32\syn06241.png,32
./datasets/test/32\syn06243.png,32
./datasets/test/32\syn06285.png,32
./datasets/test/32\syn06337.png,32
./datasets/test/32\syn06353.png,32
./datasets/test/32\syn06415.png,32
./datasets/test/32\syn06449.png,32
./datasets/test/32\syn06477.png,32
./datasets/test/32\syn06478.png,32
./datasets/test/32\syn06483.png,32
./datasets/test/32\syn06521.png,32
./datasets/test/32\syn06530.png,32
./datasets/test/32\syn06540.png,32
./datasets/test/32\syn06554.png,32
./datasets/test/32\syn06577.png,32
./datasets/test/32\syn06585.png,32
./datasets/test/32\syn06611.png,32
./datasets/test/32\syn06616.png,32
./datasets/test/32\syn06620.png,32
./datasets/test/32\syn06624.png,32
./datasets/test/33\syn00010.png,33
./datasets/test/33\syn00012.png,33
./datasets/test/33\syn00060.png,33
./datasets/test/33\syn00061.png,33
./datasets/test/33\syn00097.png,33
./datasets/test/33\syn00116.png,33
./datasets/test/33\syn00127.png,33
./datasets/test/33\syn00175.png,33
./datasets/test/33\syn00180.png,33
./datasets/test/33\syn00201.png,33
./datasets/test/33\syn00204.png,33
./datasets/test/33\syn00221.png,33
./datasets/test/33\syn00230.png,33
./datasets/test/33\syn00236.png,33
./datasets/test/33\syn00237.png,33
./datasets/test/33\syn00249.png,33
./datasets/test/33\syn00266.png,33
./datasets/test/33\syn00276.png,33
./datasets/test/33\syn00294.png,33
./datasets/test/33\syn00330.png,33
./datasets/test/33\syn00371.png,33
./datasets/test/33\syn00485.png,33
./datasets/test/33\syn00549.png,33
./datasets/test/33\syn00624.png,33
./datasets/test/33\syn00626.png,33
./datasets/test/33\syn00700.png,33
./datasets/test/33\syn00715.png,33
